Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-12 15:42:39,-0.378,0.396,0.774,-0.0018186035156250128,0.08023091764702943,0.08021226208152246,0.02306389686187617,0.4871236429578749,-217.7494965767202,-44.11677254426503,normal
2004-02-12 15:52:39,-0.344,0.388,0.732,-0.001879833984374981,0.07742107025313374,0.07740013476686354,-0.01826760866517854,0.5090902061022118,-206.40120522611184,-41.18505724263475,normal
2004-02-12 16:02:39,-0.364,0.376,0.74,-0.001988476562499993,0.0790161246152887,0.07899302876031385,0.02973296292951293,0.4048842121206997,-189.08948040467604,-39.73701581674487,normal
2004-02-12 16:12:39,-0.303,0.359,0.6619999999999999,-0.0013528320312500013,0.07823475415576206,0.07822496653692834,-0.014542198784080416,0.4070732595233344,-265.3692341009165,-57.83035317656845,normal
2004-02-12 16:22:39,-0.354,0.356,0.71,-0.0017910644531249932,0.07812870584960675,0.07811008049712403,-0.0117246183203719,0.4222749206458025,-198.76448297483785,-43.621381527219874,normal
2004-02-12 16:32:39,-0.413,0.347,0.76,-0.002033496093749984,0.07686189103169928,0.07683686265811317,-0.01280387620408474,0.41002085652460396,-170.6420784709229,-37.79790444050362,normal
2004-02-12 16:42:39,-0.457,0.352,0.8089999999999999,-0.00182026367187501,0.07986518700725126,0.079846390256189,-0.00977781631428379,0.571084158858016,-193.37857775154805,-43.87561441853314,normal
2004-02-12 16:52:39,-0.378,0.356,0.734,-0.0023090332031249976,0.07742917473155342,0.07739662755807929,0.04515156490348078,0.35734947611094237,-154.17708135084285,-33.53315778515544,normal
2004-02-12 17:02:39,-0.398,0.498,0.896,-0.001993701171874999,0.07846125605145453,0.07843783698935144,-0.0005041786498264656,0.6565541171106126,-249.7866816879333,-39.35457186779137,normal
2004-02-12 17:12:39,-0.371,0.354,0.725,-0.0024907226562500074,0.07859596045599299,0.07855840273099828,-0.037504894038136415,0.506309239910157,-142.12742599490252,-31.555484613580308,normal
2004-02-12 17:22:39,-0.354,0.393,0.747,-0.0018037597656249938,0.07866142681365153,0.07864266338848291,-0.008567821648586587,0.4535176765189042,-217.87823827183965,-43.60970252953599,normal
2004-02-12 17:32:39,-0.33,0.449,0.779,-0.001730615234375001,0.07762854039078118,0.07761114204678216,0.044699103963539835,0.4311622336999261,-259.4453065485426,-44.8560366561295,normal
2004-02-12 17:42:39,-0.334,0.415,0.749,-0.0019462890625000103,0.07820874324224428,0.07818643085922733,-0.006356653588958362,0.4888086210830598,-213.22629202207614,-40.183518856024946,normal
2004-02-12 17:52:39,-0.444,0.469,0.913,-0.0016118652343750026,0.07808856431612242,0.07807383300695295,0.030870463484647035,0.5372057619820834,-290.9672533397953,-48.446087582750735,normal
2004-02-12 18:02:39,-0.361,0.344,0.705,-0.0017434082031250128,0.0764822624835942,0.07646425628928095,0.01815145200978273,0.45807478736549534,-197.3146618120697,-43.869394641198646,normal
2004-02-12 18:12:39,-0.325,0.364,0.6890000000000001,-0.0020056152343750095,0.078913275367944,0.07888971050070008,0.06839577552113577,0.35685609706344357,-181.49044430918963,-39.34616870445491,normal
2004-02-12 18:22:39,-0.356,0.396,0.752,-0.002137939453124994,0.07732266473953085,0.07729498962871148,0.01492236904358796,0.4987008010098708,-185.22507708119272,-36.1669104457142,normal
2004-02-12 18:32:39,-0.415,0.349,0.764,-0.0022016601562500097,0.07824754763529387,0.07821847697517981,0.02582622991287677,0.33013179651246594,-158.51674428919867,-35.5402478503174,normal
2004-02-12 18:42:39,-0.405,0.366,0.771,-0.0021266601562500067,0.07696982655053072,0.07694231985186262,0.04661106556231692,0.4247094765702504,-172.1008403361339,-36.192819207302755,normal
2004-02-12 18:52:39,-0.396,0.396,0.792,-0.001901269531250004,0.07847964256337464,0.07845852435706857,-0.04187391912764946,0.5538267041997043,-208.2818840207505,-41.27749447064331,normal
2004-02-12 19:02:39,-0.427,0.403,0.8300000000000001,-0.0019439941406249963,0.0785395635148899,0.0785174181220079,-0.02383201595693533,0.5795482668007632,-207.30515158365398,-40.40113181083938,normal
2004-02-12 19:12:39,-0.461,0.532,0.9930000000000001,-0.0018521484374999988,0.07938090836770104,0.07936123543028528,0.013216453190755142,0.6281288089313075,-287.23399768005925,-42.858826409641416,normal
2004-02-12 19:22:39,-0.386,0.352,0.738,-0.002052539062500007,0.07691333012919492,0.07688781499007788,-0.04784546732128758,0.39889819209664656,-171.49490912551087,-37.472285684791764,normal
2004-02-12 19:32:39,-0.4,0.393,0.793,-0.001935693359374991,0.07662792325938945,0.07660534091153537,0.01591925735045841,0.4256396487454195,-203.02802512423474,-39.58680897894467,normal
2004-02-12 19:42:39,-0.349,0.442,0.7909999999999999,-0.002105029296874996,0.07833920727505732,0.0783128323209999,0.050830443923432354,0.6138303574290362,-209.9733246735176,-37.215257474732134,normal
2004-02-12 19:52:39,-0.461,0.352,0.813,-0.0024255371093749893,0.07738031364276804,0.07734417757644002,-0.010553311045046672,0.4847330505740972,-145.12249622546616,-31.902341689056797,normal
2004-02-12 20:02:39,-0.452,0.383,0.835,-0.002036816406249992,0.07742347280137367,0.07739856604803316,0.007370500388662385,0.4498178865508513,-188.03854820923507,-38.01200371511097,normal
2004-02-12 20:12:39,-0.347,0.347,0.694,-0.002047363281249996,0.07599751100981866,0.07597178295359092,-0.006799870018957975,0.29894907510251967,-169.48628666825695,-37.119700106870724,normal
2004-02-12 20:22:39,-0.349,0.388,0.737,-0.0017576660156250101,0.078128858967194,0.07811099237659931,0.016522251762402573,0.34830893823973375,-220.74728449592894,-44.45034396333372,normal
2004-02-12 20:32:39,-0.366,0.413,0.7789999999999999,-0.0018957031249999877,0.07866328497045989,0.07864235942186727,-0.0018899200628458524,0.4133845006506993,-217.86111683494886,-41.495571713245134,normal
2004-02-12 20:42:39,-0.327,0.342,0.669,-0.002294628906250004,0.077126326340905,0.0770940665858813,0.00894736022490375,0.39546293783601394,-149.04370770736665,-33.61167730905502,normal
2004-02-12 20:52:39,-0.386,0.391,0.777,-0.0025565429687500044,0.07930147000233549,0.0792621851514482,-0.011075605402670935,0.4728020016616421,-152.9409068337214,-31.019024898732344,normal
2004-02-12 21:02:39,-0.361,0.408,0.7689999999999999,-0.002071435546874994,0.07694261984132658,0.0769166092469972,-0.0011731986523960997,0.3948515919814417,-196.964853970724,-37.14458794404858,normal
2004-02-12 21:12:39,-0.388,0.386,0.774,-0.001875830078125016,0.07719940160015436,0.07717849256515162,0.03338531946357693,0.37839360716086956,-205.77556810786717,-41.15479461621542,normal
2004-02-12 21:22:39,-0.381,0.371,0.752,-0.001793017578125003,0.07699636792620938,0.07697736741136516,0.04034348790350649,0.43688618105504284,-206.9137550720293,-42.94233858361062,normal
2004-02-12 21:32:39,-0.383,0.459,0.8420000000000001,-0.0019039550781250122,0.07744607215215601,0.07742455521388503,0.04240182588883669,0.49155017272099055,-241.07711640550713,-40.6764177589861,normal
2004-02-12 21:42:39,-0.32,0.393,0.7130000000000001,-0.0019636230468750085,0.07664165646604604,0.07661836809643491,0.0499101072310979,0.34638248686644113,-200.14024617679885,-39.030737894432825,normal
2004-02-12 21:52:39,-0.386,0.369,0.755,-0.001947021484375012,0.07695564843578352,0.07693289238723879,-0.012697339772093065,0.4473922853271728,-189.5202507836979,-39.52480702106174,normal
2004-02-12 22:02:39,-0.381,0.444,0.825,-0.002411718750000005,0.07732470598877213,0.07728897365017921,0.04373153762392934,0.4884538143853061,-184.1010689990278,-32.062074397676746,normal
2004-02-12 22:12:39,-0.361,0.5,0.861,-0.00270063476562501,0.07577292447823572,0.07572663112694496,0.031753893830787694,0.5886015077188809,-185.1416586812266,-28.057449842055757,normal
2004-02-12 22:22:39,-0.349,0.391,0.74,-0.0018789062499999967,0.076689131247932,0.07666798271500061,0.032045644622067694,0.3627799142630792,-208.09979209979247,-40.81583700513644,normal
2004-02-12 22:32:39,-0.439,0.364,0.8029999999999999,-0.0022361816406249947,0.07740031675131026,0.07736989605106145,0.0037312555604314206,0.5405861028463921,-162.77747450706417,-34.61271452424477,normal
2004-02-12 22:42:39,-0.398,0.383,0.781,-0.0015485839843750098,0.07795509180220801,0.07794161180819395,-0.0309522630533142,0.3264466514616422,-247.32271795680123,-50.33959577831342,normal
2004-02-12 22:52:39,-0.437,0.332,0.769,-0.0019364257812500008,0.0788204118500962,0.07879854544045671,-0.0051685086980944464,0.39521454929296596,-171.44989661606732,-40.70407067149048,normal
2004-02-12 23:02:39,-0.342,0.383,0.7250000000000001,-0.0020615234374999885,0.0775606227109642,0.07753511369804097,0.010694955578745847,0.3405372655407426,-185.7849360492668,-37.62296430887152,normal
2004-02-12 23:12:39,-0.352,0.342,0.694,-0.0020911621093749914,0.07689052656974031,0.07686396162777631,-0.05264869180529378,0.44653659098530296,-163.54542695028906,-36.769280690879306,normal
2004-02-12 23:22:39,-0.432,0.422,0.854,-0.0020171386718750056,0.07824627430976765,0.07822217946364926,-0.009280788667864241,0.4449788631957641,-209.20723294037847,-38.79072638919506,normal
2004-02-12 23:32:39,-0.393,0.415,0.808,-0.0016965332031249982,0.07672532972039393,0.07670844353478831,0.024581224363826724,0.6547534014072398,-244.61649158152275,-45.22477342563446,normal
2004-02-12 23:42:39,-0.427,0.359,0.786,-0.0013565917968749934,0.07738254866499705,0.07737254556162222,-0.022609848437603358,0.38674245025720166,-264.6337688514572,-57.04188160598738,normal
2004-02-12 23:52:39,-0.349,0.361,0.71,-0.002454492187499974,0.07699061808712485,0.07695336180376379,0.031176572907027265,0.4494578372958693,-147.07726585501868,-31.367228822000747,normal
2004-02-13 00:02:39,-0.369,0.337,0.706,-0.002160644531249987,0.0748226248892174,0.07479324806769709,0.01369247323781841,0.30311315712826614,-155.97197740113089,-34.62977079618489,normal
2004-02-13 00:12:39,-0.447,0.457,0.904,-0.002271875000000017,0.07733855853789091,0.07730706976907661,-0.02619813148027933,0.5820626625633221,-201.15543328748132,-34.04173140594898,normal
2004-02-13 00:22:39,-0.374,0.342,0.716,-0.0018424804687500035,0.07679397533945986,0.07677374367106958,0.006858408700284989,0.31981096553848465,-185.61933534743167,-41.67966859999298,normal
2004-02-13 00:32:39,-0.334,0.42,0.754,-0.0017069824218749988,0.07772176530891714,0.07770491516367248,0.007062564638476136,0.4397595489273458,-246.04822792413987,-45.53167291760703,normal
2004-02-13 00:42:39,-0.339,0.442,0.781,-0.0018160644531249874,0.07735897861441579,0.07733954708288115,0.05269281438354037,0.5734976079468663,-243.38343236630718,-42.597044659566215,normal
2004-02-13 00:52:39,-0.352,0.403,0.755,-0.0027422363281250075,0.07689176995692967,0.07684473152151716,-0.01355166995196394,0.2634877352459193,-146.96034614768217,-28.039804289772537,normal
2004-02-13 01:02:39,-0.359,0.359,0.718,-0.0018522949218750043,0.0749221806563112,0.07490110875146347,-0.0049735921551424655,0.44135716911248446,-193.81362857519395,-40.448299982634765,normal
2004-02-13 01:12:39,-0.42,0.452,0.872,-0.0015585937499999908,0.07763068115281517,0.07761692857439854,0.05105805913920572,0.6073537563245921,-290.00501253133007,-49.80815632862356,normal
2004-02-13 01:22:39,-0.347,0.374,0.721,-0.0019397460937499902,0.07778453061583009,0.07776223923101205,-0.014119299516139295,0.4207065698875585,-192.80873986809743,-40.10036719056055,normal
2004-02-13 01:32:39,-0.378,0.393,0.771,-0.0026978027343750113,0.07858931119423572,0.07854491027358455,-0.04865362263638277,0.380525792996945,-145.67410544605468,-29.130859047943762,normal
2004-02-13 01:42:39,-0.376,0.356,0.732,-0.0025972656250000067,0.0759905331788938,0.07594798871231731,-0.019642686564803093,0.34681725639021144,-137.06722815460935,-29.25789817084789,normal
2004-02-13 01:52:39,-0.332,0.386,0.718,-0.0018339355468749944,0.07671097179256321,0.07669091899464148,-0.005701958970756232,0.35853647469820027,-210.4763172608436,-41.82860838445378,normal
2004-02-13 02:02:39,-0.342,0.425,0.767,-0.0020482421875000012,0.075044292910504,0.0750181670907663,-0.02362021581661669,0.3539286504292516,-207.49499380184977,-36.63838845253936,normal
2004-02-13 02:12:39,-0.352,0.403,0.755,-0.0017783203124999984,0.07824627774193993,0.07822797687993353,0.023893024319318223,0.5433076702341766,-226.61834157056583,-44.00010346389158,normal
2004-02-13 02:22:39,-0.344,0.42,0.764,-0.0017624023437500034,0.07745035456261667,0.07743219046880329,0.021633416037905667,0.5012639747864229,-238.31107663323496,-43.94589852724515,normal
2004-02-13 02:32:39,-0.437,0.408,0.845,-0.001758056640624988,0.07831602988602905,0.07829820636582872,-0.0037359719380706618,0.5370585942718482,-232.0744341063757,-44.546932150142645,normal
2004-02-13 02:42:39,-0.359,0.444,0.8029999999999999,-0.0023617187500000066,0.07656014919860425,0.07652558183639711,0.010593446124376741,0.38960742903675216,-187.99867681111425,-32.41713231035831,normal
2004-02-13 02:52:39,-0.381,0.378,0.759,-0.0020206054687500158,0.07768020380058246,0.07765581543205967,0.012001720941365158,0.45126460155978654,-187.07264027838045,-38.44402333951758,normal
2004-02-13 03:02:39,-0.396,0.378,0.774,-0.0019184570312499854,0.07571563009461801,0.07569316958506833,-0.012776258785412402,0.3929227788413705,-197.0333418172578,-39.46694080778286,normal
2004-02-13 03:12:39,-0.361,0.388,0.749,-0.0017819824218750016,0.07794620572117775,0.07792773604497812,0.032967390610141284,0.5252844257978593,-217.73503219619107,-43.74128766049373,normal
2004-02-13 03:22:39,-0.381,0.369,0.75,-0.002490185546875001,0.07659392690463071,0.07655530538328473,-0.06116399487475681,0.41695775375972577,-148.1817290535108,-30.75832120251057,normal
2004-02-13 03:32:39,-0.398,0.469,0.867,-0.0017874023437499937,0.07639991985536554,0.07638087333812682,-0.047886207001931795,0.4457759046915699,-262.39195760257974,-42.74354910773894,normal
2004-02-13 03:42:39,-0.371,0.33,0.7010000000000001,-0.0020548339843749906,0.07663180186215558,0.07660611765163075,-0.018046597209758704,0.4011706403190245,-160.59691561913436,-37.29342732545098,normal
2004-02-13 03:52:39,-0.396,0.437,0.833,-0.0018719726562500029,0.0772828175386921,0.07726202871224244,0.04180862212153127,0.5320803676153165,-233.44358078146973,-41.284159403005155,normal
2004-02-13 04:02:39,-0.425,0.364,0.7889999999999999,-0.002170849609375011,0.0776406155665123,0.07761215575472509,-0.0026573327657117966,0.4426073435842044,-167.67628601632882,-35.76508258850096,normal
2004-02-13 04:12:39,-0.378,0.425,0.8029999999999999,-0.0013720703125000007,0.07682055045790995,0.0768101716702052,-0.0015294283721108762,0.4364994841523204,-309.75088967971516,-55.988785529466014,normal
2004-02-13 04:22:39,-0.366,0.42,0.786,-0.0017638183593750064,0.07606189688801596,0.0760432998738614,0.016752375395166486,0.4777304939174578,-238.11975749522378,-43.1234296228597,normal
2004-02-13 04:32:39,-0.339,0.369,0.708,-0.001752685546875007,0.07604057915175556,0.07602223337547917,0.03584603944408987,0.44834787258164965,-210.53405766819807,-43.385180694468524,normal
2004-02-13 04:42:39,-0.364,0.381,0.745,-0.0017675292968749967,0.07735977517064786,0.07734146837218746,0.035005813975996905,0.41875138519767896,-215.5551258322057,-43.7671812893967,normal
2004-02-13 04:52:39,-0.334,0.361,0.6950000000000001,-0.0021186035156249916,0.07650372776099303,0.07647625420675393,-0.0057700659354094725,0.4769475328168964,-170.39526147180229,-36.110450679783895,normal
2004-02-13 05:02:39,-0.364,0.354,0.718,-0.0013250976562499965,0.07627544849405174,0.07626579945558913,-0.020386176731469943,0.3882241127739219,-267.1501216007082,-57.56213372975841,normal
2004-02-13 05:12:39,-0.349,0.417,0.766,-0.0014458496093750037,0.07797731008871693,0.07796580800262173,-0.009993564835863509,0.4258388354572542,-288.41173888082056,-53.931826369150606,normal
2004-02-13 05:22:39,-0.413,0.369,0.782,-0.002102587890624988,0.07606533254021265,0.07603812368072681,-0.021146643064654715,0.4510354824843734,-175.49801444462605,-36.177004956307655,normal
2004-02-13 05:32:39,-0.352,0.374,0.726,-0.0019477050781250063,0.07680503453601302,0.07678220914763384,0.03111158592772023,0.4787650887006123,-192.02085788061808,-39.43360593891904,normal
2004-02-13 05:42:39,-0.408,0.349,0.7569999999999999,-0.0018841796875000085,0.07551238321978239,0.07549071565766384,-0.027525569892567603,0.3988176485228587,-185.22649528350698,-40.0770604421358,normal
2004-02-13 05:52:39,-0.444,0.452,0.896,-0.0015486328124999945,0.07894839654107169,0.07893513342559315,0.0588356844743866,0.5280554953187102,-291.8703493504866,-50.979416104210934,normal
2004-02-13 06:02:39,-0.388,0.378,0.766,-0.0014791015624999982,0.07721538210988149,0.07720309918728052,0.0059390114936807336,0.48664417558149653,-255.56054403803014,-52.2042461907558,normal
2004-02-13 06:12:39,-0.383,0.393,0.776,-0.00217138671875001,0.07775822278664521,0.07772979677282024,-0.025184880529255587,0.5109451300118919,-180.9903305599272,-35.81039808118926,normal
2004-02-13 06:22:39,-0.408,0.417,0.825,-0.0011383789062500023,0.07727334295376394,0.07726684370857503,-0.02577011933381799,0.6153417524334679,-366.31037145062976,-67.88016057703878,normal
2004-02-13 06:32:39,-0.41,0.422,0.832,-0.0019954101562500047,0.07669008183816074,0.07666598976372904,0.02031474604390317,0.40447481856526,-211.4853423383737,-38.4332422073491,normal
2004-02-13 06:42:39,-0.383,0.405,0.788,-0.0021047363281250153,0.07812782526141487,0.07810137648009446,-0.031987355443481254,0.5383132429879285,-192.42315276649902,-37.120006063189074,normal
2004-02-13 06:52:39,-0.437,0.361,0.798,-0.0015311523437500046,0.077818367625155,0.07780520227271652,-0.0153607568559583,0.40063633603883675,-235.77013840168306,-50.82339973732922,normal
2004-02-13 07:02:39,-0.381,0.359,0.74,-0.0016061035156249947,0.07918462868462497,0.07917027158461258,-0.02052133852104802,0.4511974511785568,-223.52232997902362,-49.30231950448803,normal
2004-02-13 07:12:39,-0.342,0.366,0.708,-0.001775683593750007,0.07639264641168847,0.07637387109774992,0.010151264658302336,0.34701296061802056,-206.11780234284691,-43.021542058828956,normal
2004-02-13 07:22:39,-0.354,0.43,0.784,-0.0024866210937500017,0.07713871940374721,0.07710051235263099,-0.030035211787243308,0.4449068954292845,-172.92542119938722,-31.021501264358907,normal
2004-02-13 07:32:39,-0.376,0.376,0.752,-0.002367041015625004,0.07619743481420893,0.07616251983644863,-0.014487997537016654,0.33838936198492675,-158.84811353837875,-32.191007384842216,normal
2004-02-13 07:42:39,-0.374,0.356,0.73,-0.002093212890625008,0.07634856558440943,0.07632172921737078,0.025412982774711837,0.471866274642915,-170.0734796706238,-36.47434330562176,normal
2004-02-13 07:52:39,-0.4,0.32,0.72,-0.0018363769531249898,0.07635209961248231,0.07633187626865125,-0.009118840782507426,0.3804368701988299,-174.25616208886268,-41.57757451843033,normal
2004-02-13 08:02:39,-0.337,0.347,0.6839999999999999,-0.0016100585937500074,0.07497011253451283,0.07495465169637497,-0.005886324549893112,0.3389540315484809,-215.52010675077233,-46.56359267018911,normal
2004-02-13 08:12:39,-0.33,0.332,0.662,-0.0024621582031249824,0.07599478131496534,0.07595673949268374,-0.028213351893169574,0.2448600580558944,-134.8410510659405,-30.8651090001091,normal
2004-02-13 08:22:39,-0.42,0.464,0.884,-0.0021155761718749952,0.07637512818371019,0.07634768601715355,0.03506123832806877,0.6450952074312424,-219.32559374062413,-36.10133693083731,normal
2004-02-13 08:32:39,-0.347,0.364,0.711,-0.0014069824218749924,0.07615866423902062,0.07614752567461253,-0.03312329835056768,0.34718931462568214,-258.7096998091286,-54.129080118519894,normal
2004-02-13 08:42:39,-0.386,0.371,0.757,-0.0022353515625000092,0.07675040716504411,0.07671972107362413,-0.0007493632818460486,0.41060545081539823,-165.96941896024396,-34.334826097424575,normal
2004-02-13 08:52:39,-0.349,0.444,0.7929999999999999,-0.0017420410156249936,0.07775600390052324,0.07773838509103768,-0.040492803135481426,0.501389560583557,-254.87344787958722,-44.635001818614846,normal
2004-02-13 09:02:39,-0.403,0.349,0.752,-0.001915527343750006,0.07829207447616443,0.07827054883852616,-0.010467475425557003,0.5047375786783772,-182.19525873056276,-40.872334572313086,normal
2004-02-13 09:12:39,-0.371,0.396,0.767,-0.001815429687500017,0.07771044198155609,0.07769113031917656,0.03004551690662779,0.36613329983410514,-218.1301775147909,-42.805536626741635,normal
2004-02-13 09:22:39,-0.361,0.349,0.71,-0.0015111816406250032,0.07647514372279338,0.07646207823904352,-0.013217577528063271,0.41473834399863563,-230.94510323435279,-50.60618900264322,normal
2004-02-13 09:32:39,-0.417,0.41,0.827,-0.0021090332031249897,0.07780436422076141,0.07777767321002914,0.012228206180316625,0.6018860350522783,-194.4018706734897,-36.89100963677451,normal
2004-02-13 09:42:39,-0.312,0.344,0.6559999999999999,-0.0015700683593750087,0.07521345503538188,0.07519890172496399,0.005750469151517012,0.30735300691159795,-219.09874047581903,-47.90457344501982,normal
2004-02-13 09:52:39,-0.361,0.337,0.698,-0.002287548828125014,0.07678708292099426,0.07675487532097776,0.01452040006098834,0.4113644823169329,-147.3192597494068,-33.56740716390858,normal
2004-02-13 10:02:39,-0.439,0.386,0.825,-0.0024854980468750052,0.07742113016796144,0.0773831124076117,0.011220004914964611,0.5058489832755129,-155.3008663536527,-31.149141422702925,normal
2004-02-13 10:12:39,-0.4,0.515,0.915,-0.0015173828124999944,0.07658231248752899,0.07656914787660156,-0.046260185546008026,0.601911645721124,-339.4001802033736,-50.47000127894837,normal
2004-02-13 10:22:39,-0.308,0.371,0.679,-0.001956054687499993,0.07677764732593888,0.07675460011339495,-0.019918737330919735,0.286337469690114,-189.66749875187284,-39.251278513111174,normal
2004-02-13 10:32:39,-0.417,0.334,0.751,-0.00223750000000001,0.07591135480982131,0.07588022486660916,-0.04569057789821672,0.37409420374125135,-149.2737430167591,-33.926862484836185,normal
2004-02-13 10:42:39,-0.356,0.425,0.7809999999999999,-0.0016579589843750003,0.07588479877779812,0.07586853704893361,0.04177809325133655,0.5019532699186078,-256.33927256663225,-45.77000968839067,normal
