Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-10-22 12:44:13,-0.696,0.413,1.109,-0.09588208007812356,0.1253955992004039,0.0808146144908093,-0.020719898571069376,0.9386431255009366,-4.307374221163043,-1.3078105846080217,normal
2003-10-22 12:44:13,-0.464,0.579,1.043,-0.09511757812499735,0.11917781571170344,0.07180703210312882,0.13320637627770757,1.6684804269166138,-6.087202927298208,-1.252952588375281,normal
2003-10-22 12:49:13,-0.625,0.479,1.104,-0.09476796874999868,0.12482766323140368,0.08124838420491766,0.012966394325840649,0.9229430061434205,-5.054450425793331,-1.3171925586028288,normal
2003-10-22 12:49:13,-0.535,0.459,0.994,-0.09482817382812243,0.11872403272828076,0.0714371232513704,0.09600336204796217,1.5037886229361277,-4.840333642108776,-1.251991132334468,normal
2003-10-22 12:54:13,-0.557,0.288,0.845,-0.09535458984374848,0.12513830668816603,0.08103961174173512,-0.06685562013288045,0.6844656822669553,-3.020305582268534,-1.3123469661315963,normal
2003-10-22 12:54:13,-0.513,0.342,0.855,-0.0956630859374977,0.11929895565474459,0.07128157481426514,0.059934800263825555,1.1286895553135396,-3.5750467032126547,-1.2470740880415419,normal
2003-10-22 12:59:13,-0.557,0.356,0.913,-0.09508901367187292,0.12481685430718391,0.08085570987282124,-0.06664672553368454,0.7331079984386095,-3.7438604761267373,-1.3126317067279079,normal
2003-10-22 12:59:13,-0.491,0.437,0.9279999999999999,-0.09562202148437285,0.11883692275124155,0.07056122395416603,0.10545200532960347,1.1427754653976656,-4.570076988713497,-1.24277777133861,normal
2003-10-22 13:04:13,-0.552,0.354,0.906,-0.09498481445312373,0.12414192376601992,0.07993381163657141,-0.05264087925630282,0.7472119300286155,-3.7269115283128094,-1.3069660079957897,normal
2003-10-22 13:04:13,-0.491,0.535,1.026,-0.09543662109374787,0.11833768592530682,0.06997069616560529,0.058231400467716646,1.4440725108255341,-5.60581455911423,-1.2399609769195739,normal
2003-10-22 13:09:13,-0.623,0.42,1.043,-0.09532949218749813,0.1244490302606363,0.08000100974346933,-0.028404200203186195,1.0717589890360477,-4.405771921809108,-1.3054620076635322,normal
2003-10-22 13:09:13,-0.483,0.405,0.888,-0.09530507812499814,0.11842082089021666,0.07028992920579068,0.0974014007471114,1.3683927335584265,-4.249511232432117,-1.2425447124118705,normal
2003-10-22 13:14:13,-0.688,0.283,0.9709999999999999,-0.0955779296874983,0.12467762374733306,0.0800604908347154,-0.08713317493526057,0.8290600721702326,-2.9609346103781182,-1.3044603932621177,normal
2003-10-22 13:14:13,-0.552,0.432,0.984,-0.09527211914062327,0.11853295440212859,0.0705232404372554,0.06793745391809608,1.1082117003533982,-4.534380088285437,-1.2441515468672628,normal
2003-10-22 13:19:13,-0.588,0.378,0.966,-0.09571601562499812,0.12854707840782503,0.08580882966878718,-0.002132671409622144,0.753694213546416,-3.949182355029808,-1.3430049043354917,normal
2003-10-22 13:19:13,-0.461,0.598,1.059,-0.09517177734374807,0.12316377601655648,0.07817894188845013,0.07686131437418708,1.0814317831686004,-6.28337535233898,-1.2941207935174412,normal
2003-10-22 13:24:13,-0.613,0.437,1.05,-0.09577407226562315,0.12662327572400858,0.08283185409110136,-0.03123467571453601,1.0003841587251898,-4.5628215409699715,-1.322103913184637,normal
2003-10-22 13:24:13,-0.464,0.515,0.9790000000000001,-0.09507109374999836,0.11852378164911216,0.07077865892955572,0.07785627145687339,1.1295528547444196,-5.416998792022511,-1.2466857903285056,normal
2003-10-22 13:29:13,-0.518,0.369,0.887,-0.09572163085937326,0.1273330844843438,0.08397278188753235,-0.00987119171480085,1.0276525790656317,-3.854928052177736,-1.330243575471584,normal
2003-10-22 13:29:13,-0.486,0.532,1.018,-0.09592084960937305,0.1203498113816952,0.07268786483642248,0.15803708833565525,1.9705796063864485,-5.546239448112799,-1.254678329808445,normal
2003-10-22 13:34:13,-0.645,0.33,0.9750000000000001,-0.09456459960937283,0.12591842849545837,0.08314640521493931,-0.06804891656561998,0.9377162511949093,-3.489677970013758,-1.3315598967859203,normal
2003-10-22 13:34:13,-0.513,0.483,0.996,-0.095070263671873,0.1190519612707922,0.07166076467044549,0.04589282253851477,1.3046280777749146,-5.080452933916685,-1.2522523518151796,normal
2003-10-22 13:39:13,-0.601,0.291,0.8919999999999999,-0.09601630859374798,0.1263642243180412,0.08215299883857867,-0.10298813419856351,0.8248844995077302,-3.0307351351242033,-1.3160704277092914,normal
2003-10-22 13:39:13,-0.474,0.488,0.962,-0.09567958984374783,0.1195957117849302,0.07175515152943343,0.11734034944473559,1.407284255634421,-5.100356312113605,-1.249960539967189,normal
2003-10-22 13:44:13,-0.615,0.33,0.9450000000000001,-0.09529311523437299,0.12644587083789377,0.0831150873868175,-0.065080039254937,1.0547385028599505,-3.4629993907573122,-1.3269150717436482,normal
2003-10-22 13:44:13,-0.466,0.574,1.04,-0.09470268554687312,0.11851332026434158,0.07125346541347483,0.2208562970668977,2.1727418305325257,-6.061074157352153,-1.2514251267529617,normal
2003-10-22 13:49:13,-0.574,0.359,0.9329999999999999,-0.09546318359374835,0.1272188417311149,0.0840937546451131,-0.024770637271940215,0.8580109742040243,-3.7606120651470714,-1.3326482204124412,normal
2003-10-22 13:49:13,-0.508,0.515,1.0230000000000001,-0.09570566406249849,0.12087568753036254,0.07383511288585114,0.12090788533053043,1.3895400666151945,-5.381081726403262,-1.262994084147698,normal
2003-10-22 13:54:13,-0.591,0.381,0.972,-0.09458159179687359,0.12628998805916683,0.08368886162939265,-0.001413689919420261,0.9450837365500222,-4.028268003971086,-1.335249128925544,normal
2003-10-22 13:54:13,-0.557,0.349,0.906,-0.09526347656249853,0.11950958627213894,0.07216415678649915,0.11506058035303056,1.1230154187566193,-3.663523656634924,-1.2545163223571156,normal
2003-10-22 13:59:13,-0.635,0.33,0.9650000000000001,-0.09491059570312341,0.12775051235984655,0.08551332813412883,-0.10166288960397551,1.0728235036008584,-3.476956366728821,-1.3460089615225375,normal
2003-10-22 13:59:13,-0.522,0.32,0.8420000000000001,-0.0957788085937479,0.12072897194944118,0.07349944401203386,0.041159315291471016,0.9587107608144896,-3.3410313272667755,-1.2604977418493586,normal
2003-10-22 14:04:13,-0.51,0.398,0.908,-0.09341176757812343,0.1255932004606667,0.08395378390591658,0.008534775946540337,0.7107071629130908,-4.260705158663646,-1.3445115504920602,normal
2003-10-22 14:04:13,-0.469,0.491,0.96,-0.09383598632812376,0.11874047186281259,0.0727623930474269,0.10163085320310897,1.290369114407489,-5.232534118446639,-1.2654044200868027,normal
2003-10-22 14:09:13,-0.623,0.361,0.984,-0.09478222656249802,0.1258124813710877,0.0827371998970972,-0.06473162061635514,1.0229299854112597,-3.8087309519149337,-1.3273847422029992,normal
2003-10-22 14:09:13,-0.596,0.547,1.143,-0.09408549804687313,0.11827949738628979,0.07168130473392442,0.13195857300462707,1.6245722195393393,-5.813860917518725,-1.2571490808005636,normal
2003-10-22 14:14:13,-0.562,0.393,0.9550000000000001,-0.09542309570312332,0.12675109771313478,0.0834302909716857,0.014607859988804362,0.8285038304047014,-4.118499794040287,-1.3283062845443407,normal
2003-10-22 14:14:13,-0.483,0.591,1.0739999999999998,-0.09515541992187329,0.11910959308979235,0.07164350528910043,0.11115817384386135,1.5214288806893466,-6.2108916179996525,-1.2517373491450774,normal
2003-10-22 14:19:13,-0.527,0.295,0.8220000000000001,-0.09528730468749769,0.12589396386133475,0.08227970749880134,-0.016607768345683147,0.9510505524011927,-3.0959003507075367,-1.3212039554924346,normal
2003-10-22 14:19:13,-0.613,0.474,1.087,-0.09466821289062277,0.11877843224591421,0.07173908787180006,0.15790354519535196,1.851059260165921,-5.0069604730750275,-1.254681255926398,normal
2003-10-22 14:24:13,-0.745,0.417,1.162,-0.09537524414062284,0.12770694124360313,0.08492925198715072,-0.1119163769164287,1.2523542724800683,-4.372203749068975,-1.3389946457731725,normal
2003-10-22 14:24:13,-0.483,0.342,0.825,-0.09468134765624876,0.11969400112892144,0.07322812401079626,0.11978026233435883,1.0489277510976445,-3.612115886242656,-1.2641772016541624,normal
2003-10-22 14:29:13,-0.574,0.3,0.8739999999999999,-0.09652309570312331,0.12737957605709269,0.08312151198670302,-0.116014429939176,0.7951768524379501,-3.108064425562063,-1.3196797629540897,normal
2003-10-22 14:29:13,-0.464,0.762,1.226,-0.09554653320312326,0.1202008453085537,0.0729339628724033,0.19910594400685253,2.002520040295222,-7.975171620094862,-1.2580346065829267,normal
2003-10-22 14:34:13,-0.605,0.278,0.883,-0.09582802734374793,0.12581847391741188,0.08153282862908938,-0.08961853083771561,0.9510388985560043,-2.9010301861143075,-1.3129611180044876,normal
2003-10-22 14:34:13,-0.532,0.532,1.064,-0.0944583984374981,0.11849871356764903,0.07155282015644682,0.18685851877463547,2.0219231515750256,-5.6321090427127825,-1.254506910214639,normal
2003-10-22 14:39:13,-0.542,0.386,0.928,-0.0954885742187482,0.1264506210752354,0.08289769183874142,-0.05001707443394284,0.9364163275063397,-4.04236845254113,-1.3242487083905803,normal
2003-10-22 14:39:13,-0.493,0.359,0.852,-0.09455839843749828,0.11877234945935,0.07187372620746087,0.08170689308401857,1.1829345599630559,-3.796595605807492,-1.256074039133148,normal
2003-10-22 14:44:13,-0.623,0.391,1.014,-0.09542495117187325,0.12699783405049037,0.08380257431014018,0.00895514448373106,1.1185012171921853,-4.097460833862583,-1.3308661151080925,normal
2003-10-22 14:44:13,-0.562,0.435,0.9970000000000001,-0.09545639648437333,0.11979654607363324,0.07238469906362262,0.09948411696043977,1.637768208850673,-4.557054487922259,-1.2549870986722667,normal
2003-10-22 14:49:13,-0.728,0.349,1.077,-0.09457602539062328,0.12617595349445318,0.08352297462859397,-0.04571693155456975,1.11781731572884,-3.6901529595744833,-1.334121971961859,normal
2003-10-22 14:49:13,-0.525,0.464,0.9890000000000001,-0.09520332031249785,0.11934648260487815,0.07197335374504907,0.10378229671305515,1.2931450770421309,-4.873779595889664,-1.253595801208741,normal
2003-10-22 14:54:13,-0.623,0.33,0.9530000000000001,-0.09538544921874799,0.12633505643476467,0.08284019341240867,-0.05257194066532367,0.8409131297900463,-3.4596471757784477,-1.3244688521101344,normal
2003-10-22 14:54:13,-0.547,0.559,1.106,-0.09492661132812323,0.1189726615212645,0.07171947997335062,0.148385901457905,1.6746162202483408,-5.888759665798679,-1.2533120044707349,normal
2003-10-22 14:59:13,-0.542,0.31,0.8520000000000001,-0.09522729492187344,0.1257695551628436,0.08215882728669696,-0.04953420765860035,1.0112381034950806,-3.255369169672737,-1.3207301043889539,normal
2003-10-22 14:59:13,-0.498,0.574,1.072,-0.09524257812499788,0.1185848687385969,0.07065030877346101,0.08251347131048667,1.5428720475323816,-6.026716320579575,-1.2450825153322103,normal
2003-10-22 15:04:13,-0.574,0.383,0.957,-0.09518378906249841,0.1257220182740733,0.0821364814972745,-0.03704667657257613,0.8504438321227688,-4.023794427310718,-1.3208343512309986,normal
2003-10-22 15:04:13,-0.466,0.461,0.927,-0.09561738281249765,0.11880555074035486,0.07051466357971675,0.1368787992923715,1.3258431752701085,-4.821299082239104,-1.2425099625800091,normal
2003-10-22 15:09:13,-0.547,0.361,0.908,-0.0943643554687484,0.12534547103655272,0.08250568409851762,0.012110577934464115,0.9812239194455818,-3.8255970509919504,-1.3283137516693435,normal
2003-10-22 15:09:13,-0.54,0.615,1.155,-0.09428916015624803,0.11850543895746045,0.07178680218328054,0.20522507918859098,2.2698463968990135,-6.52248889459694,-1.25682993422662,normal
2003-10-22 15:14:13,-0.698,0.503,1.201,-0.09513867187499817,0.12585922195055965,0.08239847318260855,-0.058415736284896186,1.4634103724705518,-5.2870193590771075,-1.322902868729605,normal
2003-10-22 15:14:13,-0.457,0.569,1.026,-0.09540180664062299,0.11911032606533684,0.07131629130565917,0.10943255413316443,1.4616562256385084,-5.964247638867191,-1.248512268892595,normal
2003-10-22 15:19:13,-0.576,0.366,0.942,-0.09470063476562293,0.1252779684731751,0.08201638623651228,-0.02980031253339785,0.9327575122847951,-3.864810419759307,-1.3228841473262434,normal
2003-10-22 15:19:13,-0.488,0.469,0.957,-0.09535878906249766,0.11932339362264706,0.07172882848670013,0.10146107456599593,1.4805464356473266,-4.918267153042597,-1.2513098666179907,normal
2003-10-22 15:24:13,-0.632,0.398,1.03,-0.09597583007812371,0.12537492736631833,0.0806711238180772,-0.0566943124847883,0.7783813535556021,-4.146877392735552,-1.3063177183699681,normal
2003-10-22 15:24:13,-0.447,0.505,0.952,-0.0955536132812483,0.11897199439035651,0.07088079962091882,0.1575078902251764,1.137895827935493,-5.2849911443286315,-1.2450810629230689,normal
2003-10-22 15:29:13,-0.71,0.461,1.171,-0.09514970703124852,0.12540454654026345,0.0816894080202351,-0.0127477097391084,1.0284049395313266,-4.844996525828514,-1.3179709160752204,normal
2003-10-22 15:29:13,-0.488,0.542,1.03,-0.09522202148437282,0.1186910616484438,0.07085605044853788,0.12041930262134497,1.4002114717433276,-5.6919606573249375,-1.2464665189650752,normal
2003-10-22 15:37:48,-0.566,0.349,0.9149999999999999,-0.09509399414062383,0.12548005689245803,0.08187004480637247,-0.022668770747111534,1.0571579391373902,-3.6700530160075413,-1.3195371382434484,normal
2003-10-22 15:37:48,-0.527,0.366,0.893,-0.09445336914062304,0.11807444209884481,0.07085464043154659,0.03304806654809935,1.0903490378706602,-3.8749279494212203,-1.2500818464511785,normal
2003-10-22 15:44:13,-0.557,0.435,0.992,-0.09572924804687402,0.12484420349573513,0.08013925257776035,0.020135111509112597,1.062047364824692,-4.544065777963715,-1.3041385578899034,normal
2003-10-22 15:44:13,-0.479,0.52,0.999,-0.09558208007812283,0.11924619666858188,0.0713019609026656,0.13138763103280832,1.6293468187673446,-5.440350320635254,-1.2475790082316423,normal
2003-10-22 15:54:13,-0.769,0.413,1.182,-0.0967414550781234,0.12630292149636066,0.08120246802139755,-0.02506165531160168,1.2464518670699833,-4.26911089632136,-1.305571860526234,normal
2003-10-22 15:54:13,-0.461,0.496,0.9570000000000001,-0.09533559570312326,0.11921929574744135,0.07158641558132744,0.1337460856873705,1.5913721834966186,-5.202673737357794,-1.2505223769586793,normal
2003-10-22 16:04:13,-0.647,0.374,1.021,-0.09587705078124827,0.1261806453995135,0.08203337732029146,-0.06916613905641131,1.0695468344479,-3.900829207328385,-1.3160672378983111,normal
2003-10-22 16:04:13,-0.544,0.435,0.9790000000000001,-0.09533100585937312,0.1190998348206125,0.07139340903760309,0.09338092608374032,1.2553959278654974,-4.563048465487579,-1.2493294678575173,normal
2003-10-22 16:14:13,-0.53,0.305,0.835,-0.09518466796874825,0.12546244263411596,0.08173756613425592,0.022339376270887237,0.6997206168431682,-3.204297567126461,-1.3180950809778391,normal
2003-10-22 16:14:13,-0.444,0.415,0.859,-0.09560244140624799,0.11944928521461096,0.0716139326750585,0.06230634358101104,0.8903465581061281,-4.340893327572261,-1.2494376028226042,normal
2003-10-22 16:24:13,-0.671,0.471,1.142,-0.09506694335937421,0.1257135534052153,0.08225876358044416,-0.03653251511097453,1.2195043613837058,-4.95440353246149,-1.3223687326307536,normal
2003-10-22 16:24:13,-0.53,0.63,1.1600000000000001,-0.09537460937499762,0.11904774678936716,0.0712481422094167,0.07334299860536335,1.6705498701744057,-6.605531641266717,-1.2482121559344017,normal
2003-10-22 16:34:13,-0.608,0.457,1.065,-0.09570551757812298,0.12592764210022395,0.08184468234259955,-0.05179288521960954,1.1489033064860052,-4.775064296862067,-1.3157824677916934,normal
2003-10-22 16:34:13,-0.444,0.515,0.9590000000000001,-0.09493227539062297,0.11891563386920927,0.07161732687802667,0.1670891266601372,1.6077121856768386,-5.424920006192853,-1.2526365072352965,normal
2003-10-22 16:44:13,-0.718,0.388,1.1059999999999999,-0.09566840820312365,0.12529250756199295,0.08090789674836053,-0.07581982964626087,1.232132163309899,-4.055675298539477,-1.3096539381733128,normal
2003-10-22 16:44:13,-0.53,0.737,1.267,-0.09529697265624842,0.11873271132371867,0.07082505680846837,0.11790505247826973,2.3578085884735964,-7.733718915274235,-1.245923223101816,normal
2003-10-22 16:54:13,-0.637,0.486,1.123,-0.09545893554687362,0.12752978608109874,0.0845682397268984,-0.02976792825886767,1.020431134175717,-5.09119442004837,-1.3359648874198606,normal
2003-10-22 16:54:13,-0.471,0.557,1.028,-0.09470112304687257,0.12090498694901228,0.07516640899479303,0.1512803311248102,1.4733945849355496,-5.88166203397938,-1.2767006668882905,normal
2003-10-22 17:04:13,-0.608,0.476,1.084,-0.09455498046874894,0.12706238894178665,0.08487966857388957,-0.04783829428773672,0.820168494815062,-5.034108173258216,-1.3437937199276524,normal
2003-10-22 17:04:13,-0.491,0.479,0.97,-0.09549746093749827,0.12294305957815499,0.07743076651502476,0.11961414780028264,1.4581402621053439,-5.015840162635305,-1.28739610845381,normal
2003-10-22 17:14:13,-0.627,0.391,1.018,-0.09553354492187349,0.1263979031932128,0.08276536838643707,-0.060166320656864426,1.2959357953567308,-4.092803217129192,-1.323073516183032,normal
2003-10-22 17:14:13,-0.491,0.51,1.001,-0.09527734374999813,0.11932612137410596,0.07184151322180271,0.10239120581179256,1.4336797064938427,-5.35279406338414,-1.2524081452901368,normal
2003-10-22 17:19:38,-0.679,0.361,1.04,-0.09436406249999796,0.12447809797309782,0.08118215559668038,-0.0399428553172412,1.0343006996315554,-3.8256089281871244,-1.3191261024089602,normal
2003-10-22 17:19:38,-0.554,0.427,0.9810000000000001,-0.09423974609374869,0.1177578114115482,0.07061172609721818,0.08955680724275422,1.4369412798748922,-4.530996927508962,-1.2495556948381843,normal
2003-10-22 17:24:13,-0.637,0.369,1.006,-0.09531821289062342,0.12696380531997464,0.08387246054866891,-0.031427566303488384,0.7003404666560598,-3.8712433732200093,-1.3319994308502634,normal
2003-10-22 17:24:13,-0.496,0.464,0.96,-0.09563115234374762,0.12111536097482759,0.07432283018240618,0.0376578518389055,1.2063430591373514,-4.851975414163629,-1.2664843830332253,normal
2003-10-22 17:34:13,-0.569,0.356,0.9249999999999999,-0.09715249023437303,0.12905560987207468,0.0849534959728063,-0.06295564062485132,0.7534851103819085,-3.6643425108422534,-1.3283819031374058,normal
2003-10-22 17:34:13,-0.579,0.454,1.033,-0.0958725097656233,0.12324912465618489,0.07745386707347064,0.08040940093934867,1.0957521695118784,-4.7354554617364295,-1.2855522918664422,normal
2003-10-22 17:44:13,-0.591,0.312,0.903,-0.09512944335937282,0.12541812509966724,0.08173384428801374,-0.06540500088168816,0.829201914107462,-3.279741675995622,-1.3183943968417027,normal
2003-10-22 17:44:13,-0.505,0.422,0.927,-0.09575898437499827,0.12008006158978478,0.07245477510565326,0.08434514925000183,1.3019417638035442,-4.406897198777935,-1.2539821967988258,normal
2003-10-22 17:54:13,-0.566,0.381,0.947,-0.09512075195312322,0.1250263403887987,0.08114154189324005,-0.003811813338402542,0.8883442638910295,-4.005435114597937,-1.3143960473568728,normal
2003-10-22 17:54:13,-0.552,0.378,0.93,-0.095807275390623,0.1196019715213639,0.07159502677953011,0.11226377705812284,1.2366127725130287,-3.94542062133411,-1.2483600126788468,normal
2003-10-22 18:04:13,-0.703,0.457,1.16,-0.09460590820312334,0.12456779557076382,0.08103812984906235,-0.00867980594470448,1.1654331027395077,-4.8305651167028545,-1.3167020742860045,normal
2003-10-22 18:04:13,-0.574,0.552,1.126,-0.09542778320312371,0.1191930864006102,0.07141973886902653,0.12879810173930642,2.3025212463988254,-5.784478916638305,-1.2490396653865534,normal
2003-10-22 18:14:13,-0.522,0.354,0.876,-0.09508564453124836,0.1238860335808943,0.07941522189480868,-0.027632165146340468,0.7559064180480806,-3.722959461916079,-1.3028889291504056,normal
2003-10-22 18:14:13,-0.459,0.403,0.8620000000000001,-0.09516440429687315,0.11772388473504233,0.06930284054594288,0.07746715240024317,1.1187177988458359,-4.234776679133183,-1.2370579693620847,normal
2003-10-22 18:24:13,-0.608,0.403,1.0110000000000001,-0.09506777343749817,0.12755661809687777,0.08504800089190107,0.00487947421320421,0.6769090175168602,-4.239081083191144,-1.341744036750153,normal
2003-10-22 18:24:13,-0.549,0.466,1.0150000000000001,-0.09470839843749798,0.12263904059207227,0.07791630109195394,0.06166245116303672,1.3639903312886466,-4.920366173307564,-1.294911988961643,normal
2003-10-22 18:34:13,-0.73,0.378,1.108,-0.09587460937499838,0.1255658003392806,0.08108730199178962,-0.08524875053342298,1.0323312615279496,-3.942649701147806,-1.3096877385768513,normal
2003-10-22 18:34:13,-0.618,0.596,1.214,-0.09522133789062288,0.11901140861639967,0.07139230393640264,0.08313047345271724,1.746650882576688,-6.25910130232157,-1.2498397024530734,normal
2003-10-22 18:44:13,-0.671,0.388,1.0590000000000002,-0.09561420898437341,0.12598209411305064,0.08203499057092307,-0.07092152970046159,1.046226559381842,-4.05797427099368,-1.3176084961769685,normal
2003-10-22 18:44:13,-0.525,0.488,1.013,-0.09529960937499786,0.11952373383231847,0.07213987463005493,0.12501750161758063,1.730070723117846,-5.12069255268142,-1.2541891264422735,normal
2003-10-22 18:54:13,-0.552,0.364,0.916,-0.09497880859374731,0.12619702477673664,0.08309664338203529,-0.045280865914209614,0.8222401239858108,-3.8324338385516765,-1.3286861210959062,normal
2003-10-22 18:54:13,-0.535,0.491,1.026,-0.09500498046874746,0.11899769684943066,0.07165721360841483,0.14913317344355498,1.4922914792880713,-5.168150107262195,-1.2525416695241127,normal
2003-10-22 19:04:13,-0.671,0.43,1.101,-0.09502524414062327,0.13041930593791828,0.08932965899088237,-0.0655227539254036,1.2944415537827183,-4.525113341078753,-1.3724700958928036,normal
2003-10-22 19:04:13,-0.486,0.576,1.0619999999999998,-0.09471435546874751,0.1215890640159772,0.07624549306439045,0.13562953618377363,1.5301322560329398,-6.081443484985337,-1.2837448284816488,normal
2003-10-22 19:14:13,-0.657,0.386,1.0430000000000001,-0.09548090820312341,0.13212477660074567,0.09132776151957599,-0.07299599042967315,1.021643119555561,-4.042693008102043,-1.3837821517121216,normal
2003-10-22 19:14:13,-0.557,0.554,1.1110000000000002,-0.09478095703124806,0.12383379620294055,0.07969748683211916,0.10145536860977392,1.3550457096300255,-5.845055983316916,-1.3065261217199373,normal
2003-10-22 19:24:13,-0.566,0.366,0.9319999999999999,-0.09507993164062357,0.12856112606369718,0.08653401276717274,-0.0409890692828997,0.8447748813501921,-3.84939275496517,-1.3521373421851361,normal
2003-10-22 19:24:13,-0.486,0.598,1.084,-0.09545566406249772,0.12214504177603361,0.07620965173953659,0.05624882246566461,1.1624576042806654,-6.264688490443806,-1.2795997280586884,normal
2003-10-22 19:34:13,-0.745,0.554,1.299,-0.09559965820312308,0.13050290963740335,0.08883749282665161,-0.10119982010141994,1.3441261885247915,-5.79499979825139,-1.3650980776533785,normal
2003-10-22 19:34:13,-0.508,0.393,0.901,-0.09487167968749799,0.12143945773319102,0.07581020321938613,0.10752141254436451,1.2112406987657645,-4.142437461785435,-1.2800390815594898,normal
2003-10-22 19:44:13,-0.591,0.496,1.087,-0.0953698242187481,0.13043272032450365,0.0889813338015023,-0.06628002776767218,1.2510136367087474,-5.20080648216708,-1.3676518898192829,normal
2003-10-22 19:44:13,-0.581,0.581,1.162,-0.094888574218748,0.12110638885655575,0.07525418544955126,0.11872284697318554,2.076630603423877,-6.122971124643651,-1.2763010705310784,normal
2003-10-22 19:54:13,-0.679,0.388,1.0670000000000002,-0.09515488281249852,0.1296436115496065,0.08805335244157841,-0.1062917116613631,1.3888219973493054,-4.077562690761219,-1.3624483338923086,normal
2003-10-22 19:54:13,-0.471,0.586,1.057,-0.09419116210937405,0.12052209320772747,0.07519226023881492,0.21441609182663723,1.998114011722489,-6.221390487990171,-1.2795477888655642,normal
2003-10-22 20:04:13,-0.662,0.413,1.075,-0.09480883789062369,0.13063736727489494,0.08987658432646829,-0.02858589206285911,0.969402347041239,-4.35613397641745,-1.377902843040908,normal
2003-10-22 20:04:13,-0.479,0.515,0.994,-0.09467685546874836,0.12251508716085313,0.07775946798648126,0.07985421506800479,1.1761367719936233,-5.439555395563333,-1.2940341813664673,normal
2003-10-22 20:14:13,-0.715,0.496,1.2109999999999999,-0.09515986328124837,0.1297602454107677,0.0882196221035264,-0.05685081150698632,1.2787362204742125,-5.212281553348331,-1.3636026885332597,normal
2003-10-22 20:14:13,-0.547,0.447,0.994,-0.09450927734374848,0.12079886150707929,0.0752372104460303,0.04402572430694553,1.3387549179780924,-4.729694402108004,-1.278169349107501,normal
2003-10-22 20:24:13,-0.759,0.452,1.211,-0.09513759765624799,0.13000007061296245,0.08859593182083567,-0.05674408486591521,1.2382276130952974,-4.751013386244736,-1.3664426453427998,normal
